Item_Id,Low_Cap_Price
IT_317293,8760.200048828126
IT_317336,10719.200048828125
IT_317361,8052.000048828126
IT_317379,7098.399975585938
IT_317393,8700.399975585937
IT_317403,12604.60009765625
IT_317404,12399.600048828126
IT_317405,10549.000024414063
IT_317447,9054.600073242189
IT_317455,8876.600073242189
IT_317488,7459.600024414063
IT_317516,6387.200000000001
IT_317533,7176.600048828125
IT_317538,9424.2
IT_317543,8514.8
IT_317576,10815.80009765625
IT_317580,2124.600018310547
IT_317586,9817.799975585938
IT_317594,8341.000024414063
IT_317602,8555.200024414062
IT_317622,10217.399975585939
IT_317624,10216.599975585938
IT_317626,9360.399975585937
IT_317631,7271.199975585938
IT_317680,8938.600146484376
IT_317688,11446.400097656251
IT_317700,8791.800073242188
IT_317730,7093.800048828125
IT_317765,9923.0
IT_317776,10418.199951171875
IT_317785,9388.80009765625
IT_317790,10270.599951171876
IT_317808,8277.400048828125
IT_317816,7727.000048828126
IT_317827,7186.200048828126
IT_317833,11199.800000000001
IT_317835,9030.800073242188
IT_317839,7104.200048828126
IT_317845,9062.000073242187
IT_317864,8488.800073242188
IT_317879,11313.800146484375
IT_317891,10131.0
IT_317907,8531.200024414062
IT_317909,9772.399975585937
IT_317914,8244.000048828126
IT_317932,7325.400073242188
IT_317939,11524.600048828126
IT_317948,8366.000048828126
IT_317952,8214.0
IT_317983,9627.800048828125
IT_317998,10503.400048828125
IT_318002,9601.000048828126
IT_318017,7644.399975585938
IT_318024,8072.600024414063
IT_318045,7384.600024414063
IT_318050,9013.200048828126
IT_318055,8723.600024414063
IT_318056,9097.200048828126
IT_318060,7390.600048828125
IT_318064,8284.000024414063
IT_318069,4364.000012207031
IT_318109,10282.800000000001
IT_318110,10192.399975585939
IT_318113,11533.200073242188
IT_318125,8522.6
IT_318145,7315.400073242188
IT_318155,8579.399975585937
IT_318156,9098.8
IT_318160,8298.0
IT_318164,7975.8
IT_318165,8227.600073242189
IT_318181,10390.0
IT_318190,7421.600024414063
IT_318214,5466.600048828125
IT_318230,8472.000048828126
IT_318232,6466.800073242188
IT_318233,1627.0000122070314
IT_318240,9161.200048828126
IT_318249,8903.600024414063
IT_318250,8126.600048828125
IT_318262,8150.600024414063
IT_318267,8769.400073242188
IT_318273,10344.199975585938
IT_318275,9052.400048828125
IT_318280,8055.200048828126
IT_318286,4353.000012207031
IT_318325,11244.4
IT_318330,404.0
IT_318333,6191.2
IT_318350,10128.600024414063
IT_318363,8711.8
IT_318377,9411.200024414062
IT_318384,8261.400048828125
IT_318385,8479.400073242188
IT_318389,10351.400024414062
IT_318404,4679.800073242188
IT_318421,11877.60009765625
IT_318438,6356.400048828125
IT_318455,10375.800073242188
IT_318458,9084.400073242188
IT_318464,7831.5999755859375
IT_318468,8393.600073242189
IT_318470,9283.399975585937
IT_318476,7967.600048828125
IT_318489,8213.199975585938
IT_318498,12670.799951171875
IT_318499,12758.199951171875
IT_318526,13594.399951171876
IT_318549,7451.800048828125
IT_318562,9624.000073242189
IT_318567,8183.400048828125
IT_318603,8415.200024414062
IT_318649,8899.999975585939
IT_318667,10316.199975585938
IT_318670,7899.000024414063
IT_318679,7848.2000732421875
IT_318690,7804.199975585938
IT_318698,9681.200024414064
IT_318700,9619.200024414062
IT_318732,4930.400048828125
IT_318736,5356.800024414062
IT_318756,6564.20009765625
IT_318763,7630.999975585938
IT_318771,9038.600024414063
IT_318773,9134.200024414062
IT_318777,9571.600048828124
IT_318786,7749.000048828126
IT_318797,8037.200024414063
IT_318800,9224.000073242187
IT_318811,8607.800024414064
IT_318836,8282.399975585937
IT_318839,7293.600024414063
IT_318840,9557.800073242188
IT_318859,7310.400073242188
IT_318861,8062.400073242188
IT_318883,4275.2000732421875
IT_318894,11929.800146484375
IT_318907,7611.199975585938
IT_318920,9429.400000000001
IT_318934,9497.000024414063
IT_318945,9970.200048828125
IT_318963,13108.6
IT_318989,4413.600048828125
IT_318995,7896.600048828125
IT_319013,5745.5999755859375
IT_319015,8261.800024414064
IT_319034,7769.000024414063
IT_319045,9681.800024414062
IT_319051,7987.000048828126
IT_319062,8258.600048828124
IT_319067,8284.2
IT_319120,7349.2000732421875
IT_319125,6632.200048828126
IT_319139,7558.400000000001
IT_319141,9317.200024414062
IT_319149,7392.400000000001
IT_319153,7683.999975585938
IT_319173,8678.799975585938
IT_319177,7982.999975585938
IT_319183,10454.800000000001
IT_319213,11966.0
IT_319218,3270.4
IT_319219,4669.4000244140625
IT_319220,6036.400073242187
IT_319229,7847.0
IT_319241,5862.400048828125
IT_319243,8982.199975585938
IT_319249,9109.400000000001
IT_319290,6243.600073242188
IT_319292,12962.600048828126
IT_319330,9422.199951171875
IT_319345,8800.999951171874
IT_319350,6824.8
IT_319364,8077.4000244140625
IT_319379,7322.999975585938
IT_319393,9258.199975585938
IT_319395,8790.000024414063
IT_319400,9382.600024414063
IT_319409,8095.000048828126
IT_319436,14060.2
IT_319444,3993.8000244140626
IT_319452,8133.599951171876
IT_319472,7581.200024414063
IT_319476,9191.0
IT_319496,9519.199975585938
IT_319497,8095.000048828126
IT_319519,4962.2000732421875
IT_319531,7694.000024414063
IT_319533,9424.400048828125
IT_319534,10100.800048828125
IT_319537,8984.399975585937
IT_319562,4116.2000732421875
IT_319563,4767.400073242188
IT_319575,8676.400146484375
IT_319582,2171.600018310547
IT_319594,7850.2000732421875
IT_319633,9542.600024414063
IT_319648,9899.399975585939
IT_319656,10413.200048828125
IT_319676,3957.3999755859377
IT_319703,7408.5999755859375
IT_319719,8528.200048828126
IT_319720,7931.000024414063
IT_319725,9400.200048828126
IT_319743,9036.800024414064
IT_319745,9062.999975585939
IT_319749,10301.6
IT_319750,10498.800048828125
IT_319753,10011.600048828126
IT_319758,8364.2
IT_319774,4575.4
IT_319807,11183.20009765625
IT_319808,11372.0
IT_319814,2553.8000244140626
IT_319823,5915.2
IT_319837,8042.799975585938
IT_319839,9383.400048828125
IT_319853,7194.600048828125
IT_319859,9756.600073242189
IT_319861,7868.4000244140625
IT_319864,8618.000024414063
IT_319866,10224.600048828126
IT_319870,9160.600024414063
IT_319874,8046.6
IT_319929,1579.6000122070313
IT_319944,9821.999951171874
IT_319955,8818.999975585939
IT_319957,9893.200024414064
IT_319962,9329.000048828126
IT_319977,10094.400048828125
IT_320001,8040.600048828125
IT_320008,4246.200000000001
IT_320009,1191.8000061035157
IT_320039,3125.6000366210938
IT_320041,5443.199975585938
IT_320048,11539.600048828126
IT_320060,5727.2000732421875
IT_320062,5151.400048828125
IT_320068,7518.600024414063
IT_320083,9031.0
IT_320094,8542.800048828125
IT_320098,9536.399975585937
IT_320112,9464.399975585937
IT_320118,9295.800073242188
IT_320146,4138.199975585938
IT_320179,12369.399975585939
IT_320181,10902.200048828125
IT_320193,7502.800097656251
IT_320203,9760.800000000001
IT_320207,8898.600073242189
IT_320208,8590.000048828126
IT_320219,9086.399975585937
IT_320236,9876.400024414062
IT_320241,7546.5999755859375
IT_320250,12829.800048828125
IT_320267,7242.600048828125
IT_320268,6863.60009765625
IT_320277,9185.8
IT_320279,9272.200073242188
IT_320290,8225.800024414064
IT_320301,8191.2000732421875
IT_320318,5348.00009765625
IT_320334,2533.6000244140623
IT_320352,2130.600018310547
IT_320355,5885.5999755859375
IT_320359,6892.800048828125
IT_320373,9251.400048828125
IT_320374,8999.000073242187
IT_320380,8916.2
IT_320387,8936.800048828125
IT_320393,9173.800073242188
IT_320394,8416.400048828125
IT_320396,7833.8
IT_320398,9357.000024414063
IT_320401,9320.200024414062
IT_320403,9337.800073242188
IT_320407,8230.400000000001
IT_320410,8321.8
IT_320418,11894.000073242189
IT_320463,13249.400000000001
IT_320469,10964.0
IT_320487,8712.400000000001
IT_320512,8696.200048828126
IT_320518,8442.800024414064
IT_320522,8912.800048828125
IT_320529,9702.999975585939
IT_320534,8265.400073242188
IT_320537,8297.000024414063
IT_320544,11729.400024414062
IT_320555,3565.2000000000003
IT_320567,4324.4
IT_320579,11955.400097656251
IT_320583,10970.200048828125
IT_320586,11143.799951171875
IT_320594,6523.600024414062
IT_320604,7006.999975585938
IT_320606,9129.999975585939
IT_320616,7508.399975585938
IT_320629,8573.000048828126
IT_320638,8930.000024414063
IT_320642,8652.399975585937
IT_320646,8990.6
IT_320690,1756.400018310547
IT_320699,2719.4000244140625
IT_320719,2057.7999938964845
IT_320728,7703.800073242188
IT_320732,9423.40009765625
IT_320744,10129.6
IT_320750,8933.200073242188
IT_320756,8075.600024414063
IT_320762,7651.6
IT_320769,8975.800073242188
IT_320773,8167.400073242188
IT_320775,10057.200024414064
IT_320779,8575.599975585938
IT_320787,8782.6
IT_320818,4448.800073242188
IT_320842,11448.600048828126
IT_320848,1886.8000122070314
IT_320860,7144.200000000001
IT_320863,9176.400000000001
IT_320872,8658.8
IT_320879,9637.399975585937
IT_320895,8464.400000000001
IT_320908,7455.999975585938
IT_320911,9157.600024414063
IT_320917,11520.0
IT_320919,12913.400097656251
IT_320927,6150.399975585938
IT_320952,4970.800024414062
IT_320961,11256.400048828125
IT_320967,1981.000018310547
IT_320971,4138.400036621094
IT_320980,9319.200073242188
IT_320989,7641.999975585938
IT_320991,9483.400048828125
IT_320996,8831.400024414062
IT_321010,8185.800048828125
IT_321031,8652.200024414062
IT_321068,10348.199975585938
IT_321087,7502.999975585938
IT_321088,8826.6
IT_321093,13235.800048828125
IT_321128,1940.0000122070314
IT_321129,6666.000024414063
IT_321134,7044.800073242188
IT_321147,9478.0
IT_321159,8904.599975585938
IT_321160,10062.199975585938
IT_321166,8805.800048828125
IT_321186,10748.400024414062
IT_321202,1660.8000183105469
IT_321203,13402.000097656251
IT_321204,12756.000024414063
IT_321226,5489.800048828125
IT_321237,999.200001525879
IT_321240,2628.0
IT_321247,7955.200048828126
IT_321265,9125.600024414063
IT_321274,9113.599975585938
IT_321277,8009.200048828126
IT_321282,6261.000048828125
IT_321326,11756.200048828125
IT_321334,4600.600073242187
IT_321343,8269.600146484376
IT_321360,7483.6
IT_321364,8344.800073242188
IT_321367,7430.400048828125
IT_321368,8702.799975585938
IT_321374,8220.000024414063
IT_321375,8685.399975585937
IT_321378,10685.200024414064
IT_321384,10341.000073242189
IT_321395,12647.000048828126
IT_321425,12969.199951171875
IT_321431,11508.800000000001
IT_321439,1755.1999938964846
IT_321442,3851.0000122070314
IT_321444,7123.600048828125
IT_321459,7462.199975585938
IT_321465,9277.8
IT_321476,8774.599975585938
IT_321488,8937.800073242188
IT_321492,9364.000073242187
IT_321494,9371.800024414064
IT_321501,12042.800073242188
IT_321505,13054.200073242188
IT_321513,6555.4000244140625
IT_321563,6516.800024414063
IT_321566,4633.200024414063
IT_321571,5632.800048828125
IT_321578,8007.600048828125
IT_321582,9466.800048828125
IT_321590,5214.400000000001
IT_321593,8822.400024414062
IT_321614,8950.800073242188
IT_321616,9897.999975585937
IT_321621,9591.000073242187
IT_321627,8417.6
IT_321637,11758.800000000001
IT_321675,2524.0000122070314
IT_321705,8338.800048828125
IT_321710,7098.400000000001
IT_321716,7292.200048828126
IT_321726,8584.000048828126
IT_321732,8666.800024414064
IT_321742,8932.400000000001
IT_321743,8296.2
IT_321745,8990.599975585938
IT_321752,8333.799975585938
IT_321759,9232.600073242189
IT_321763,6374.400000000001
IT_321773,1855.8000183105469
IT_321804,4429.400048828125
IT_321810,7348.800073242188
IT_321811,7676.2000732421875
IT_321817,9174.200073242188
IT_321824,9407.800024414064
IT_321825,8296.199975585938
IT_321826,8153.800024414063
IT_321834,8020.199975585938
IT_321842,1681.7999938964845
IT_321843,10128.000024414063
IT_321848,4620.600073242187
IT_321860,3533.6
IT_321887,1677.2000061035158
IT_321888,5917.600048828125
IT_321904,7608.0
IT_321905,7351.2000732421875
IT_321922,9493.800048828125
IT_321923,8870.000024414063
IT_321933,8013.399975585938
IT_321953,7482.000024414063
IT_321955,9653.000073242189
IT_321965,13752.200146484376
IT_321966,11243.399975585939
IT_322027,1606.4000122070313
IT_322031,4177.800024414062
IT_322049,9020.399975585937
IT_322063,8619.800073242188
IT_322069,8733.600048828124
IT_322082,7582.200000000001
IT_322085,9310.2
IT_322087,8122.000024414063
IT_322097,6824.6
IT_322098,7224.800073242188
IT_322099,7646.000073242188
IT_322108,12325.999975585939
IT_322136,4888.799975585938
IT_322174,2393.400012207031
IT_322187,5606.8
IT_322193,8090.199975585938
IT_322198,4017.4000244140625
IT_322210,8633.799975585938
IT_322227,8060.799975585938
IT_322233,8970.200048828126
IT_322243,6582.399975585938
IT_322244,7261.000024414063
IT_322341,3359.4
IT_322345,8083.400073242188
IT_322369,9047.400000000001
IT_322382,8866.000024414063
IT_322389,6368.400073242188
IT_322391,9657.400073242188
IT_322395,9146.400000000001
IT_322397,8694.999975585939
IT_322401,6660.0
IT_322412,3132.8
IT_322419,12677.000097656251
IT_322423,11503.999975585939
IT_322464,4093.800048828125
IT_322466,2942.4000244140625
IT_322509,3947.400036621094
IT_322531,9193.8
IT_322545,9017.600073242189
IT_322550,8143.200048828126
IT_322552,8409.2
IT_322563,8298.0
IT_322565,6716.0
IT_322568,8211.000024414063
IT_322578,2786.6
IT_322636,1618.4000091552734
IT_322641,3944.999987792969
IT_322649,7169.200048828126
IT_322658,7702.400048828125
IT_322692,8364.400073242188
IT_322693,8599.0
IT_322694,8416.200073242188
IT_322695,9945.000048828126
IT_322698,7972.199975585938
IT_322705,7704.600024414063
IT_322713,5679.200012207031
IT_322747,3890.000024414063
IT_322754,7398.400073242188
IT_322791,5482.000073242188
IT_322829,7869.000073242188
IT_322879,6822.399975585938
IT_322898,7848.200000000001
IT_322908,6214.400000000001
IT_322925,6815.400073242188
IT_322927,7549.999975585938
IT_322931,4177.4000244140625
IT_322986,11738.000024414063
IT_323004,1634.4000091552734
IT_323044,7031.4000244140625
IT_323047,8204.800024414064
IT_323078,6636.200000000001
IT_323080,8734.599975585938
IT_323088,5415.799987792969
IT_323161,1504.2000091552736
IT_323181,2919.0000244140624
IT_323209,8267.600073242189
IT_323221,7609.600073242188
IT_323229,8149.400048828125
IT_323240,6609.5999755859375
IT_323243,7080.199975585938
IT_323252,1455.000018310547
IT_323253,2868.400036621094
IT_323260,5766.0
IT_323267,2273.6000061035156
IT_323350,5719.6
IT_323351,3215.999987792969
IT_323363,6639.000048828126
IT_323372,7044.200024414063
IT_323390,6771.000048828126
IT_323393,7544.200000000001
IT_323398,8517.000073242187
IT_323407,6916.800024414063
IT_323409,5636.199987792969
IT_323410,7124.400000000001
IT_323419,5122.200012207031
IT_323429,1481.3999969482422
IT_323450,3507.8000244140626
IT_323480,5861.5999755859375
IT_323496,6560.799975585938
IT_323504,8385.000024414063
IT_323574,1939.600018310547
IT_323577,6955.400048828125
IT_323593,2954.4000244140625
IT_323599,7841.4000244140625
IT_323634,8364.800048828125
IT_323636,7746.200024414063
IT_323638,8108.200000000001
IT_323644,8930.200073242188
IT_323663,5453.2000732421875
IT_323667,1688.9999938964845
IT_323729,7755.000024414063
IT_323730,7350.4000244140625
IT_323736,6265.200048828126
IT_323737,7322.400048828125
IT_323741,1780.8000061035157
IT_323745,9954.200073242188
IT_323751,1923.8000061035157
IT_323772,3727.8000244140626
IT_323828,9005.600048828124
IT_323844,8518.8
IT_323845,7719.800024414063
IT_323847,7514.400000000001
IT_323857,7848.600024414063
IT_323859,7973.0
IT_323861,9463.199975585938
IT_323869,6893.600024414063
IT_323870,6216.800073242188
IT_323888,2080.200006103516
IT_323908,3064.4000732421873
IT_323960,6279.800073242188
IT_323961,3764.000024414063
IT_323973,3007.600024414063
IT_323986,3547.2000244140627
IT_323987,4638.399975585938
IT_323997,7637.0
IT_324000,7680.600073242188
IT_324046,1797.3999938964844
IT_324057,1624.5999938964844
IT_324098,3941.4000488281254
IT_324143,5178.200000000001
IT_324163,7426.800073242188
IT_324168,4610.399987792969
IT_324171,7942.399975585938
IT_324188,7633.199975585938
IT_324197,6405.200000000001
IT_324207,4359.000036621093
IT_324217,5177.999975585937
IT_324220,1481.3999969482422
IT_324261,5092.000073242188
IT_324310,2672.400006103516
IT_324318,3695.999987792969
IT_324338,7624.400048828125
IT_324367,6262.800048828125
IT_324369,6057.5999755859375
IT_324370,7285.400048828125
IT_324393,1769.2
IT_324432,5470.600024414062
IT_324434,2832.000036621094
IT_324467,3192.4
IT_324482,3117.0000122070314
IT_324498,3259.200036621094
IT_324515,7168.6
IT_324529,7817.399975585938
IT_324550,7799.800073242188
IT_324558,6852.600024414063
IT_324576,1546.0000030517579
IT_324639,1408.8000091552735
IT_324641,5340.000073242188
IT_324706,7689.5999755859375
IT_324730,1710.2000122070312
IT_324737,12859.000073242189
IT_324744,1927.8000122070314
IT_324805,7709.0
IT_324806,7678.399975585938
IT_324812,6044.200048828126
IT_324817,3003.7999877929688
IT_324910,2361.400012207031
IT_324937,7017.399975585938
IT_324940,7110.199975585938
IT_324941,4639.199987792968
IT_324946,7010.200000000001
IT_324956,7684.200000000001
IT_324959,8660.400000000001
IT_324961,7765.5999755859375
IT_325038,1028.4000030517577
IT_325039,2654.800012207031
IT_325067,1514.0000061035157
IT_325092,2903.8000244140626
IT_325106,3726.4000244140625
IT_325119,7017.399975585938
IT_325122,7329.400073242188
IT_325123,5032.200036621094
IT_325131,6277.999975585938
IT_325162,6051.6
IT_325163,7252.400000000001
IT_325187,1991.4
IT_325214,5155.6
IT_325227,1698.9999938964845
IT_325236,1203.6
IT_325237,3028.3999877929687
IT_325262,1500.4000091552734
IT_325319,6843.400000000001
IT_325331,7776.200000000001
IT_325338,7292.199975585938
IT_325350,5642.4000244140625
IT_325379,1241.6000091552735
IT_325463,2760.400006103516
IT_325488,7266.400048828125
IT_325489,6334.800048828125
IT_325493,6704.000024414063
IT_325494,5068.000073242188
IT_325495,6077.8
IT_325506,7378.999975585938
IT_325530,6610.6
IT_325543,9049.800048828125
IT_325552,1454.6000183105468
IT_325619,1599.0000030517579
IT_325628,2086.800018310547
IT_325666,6269.200048828126
IT_325674,6712.800024414063
IT_325675,4850.200012207031
IT_325676,6013.000036621094
IT_325693,6197.600048828125
IT_325705,7348.400000000001
IT_325726,1671.9999938964845
IT_325734,1412.2000061035158
IT_325735,1712.6000061035156
IT_325802,2475.9999938964843
IT_325822,5924.600012207032
IT_325827,4801.600024414063
IT_325843,7466.8
IT_325848,6514.5999755859375
IT_325908,6584.200000000001
IT_325909,7490.0
IT_325922,1735.6000000000001
IT_326027,3088.600024414063
IT_326033,4446.2000732421875
IT_326051,6987.600073242188
IT_326086,1634.5999969482423
IT_326106,1767.0000122070314
IT_326155,2953.3999877929687
IT_326165,10716.399951171876
IT_326168,4683.599987792969
IT_326174,1737.8000000000002
IT_326227,6578.000073242188
IT_326228,5563.200024414063
IT_326230,7537.199975585938
IT_326231,7573.800073242188
IT_326232,6723.600073242188
IT_326244,6163.2000732421875
IT_326247,7759.5999755859375
IT_326249,7039.2000732421875
IT_326261,5717.5999755859375
IT_326262,5557.999987792969
IT_326289,2229.0000061035157
IT_326361,1888.3999969482422
IT_326388,2824.0
IT_326418,5456.799987792969
IT_326437,6526.400048828125
IT_326440,7564.600048828125
IT_326447,6599.400000000001
IT_326452,5380.4000244140625
IT_326460,1673.1999938964846
IT_326467,1605.9999938964845
IT_326577,5868.400048828125
IT_326581,2719.800006103516
IT_326582,3314.600024414063
IT_326615,5523.799987792969
IT_326621,5941.600024414063
IT_326631,5050.000036621094
IT_326641,5372.400012207031
IT_326668,2544.6000244140623
IT_326681,2078.599993896484
IT_326688,2488.8000366210936
IT_326755,2160.6000122070313
IT_326765,3425.2000244140627
IT_326786,3148.000024414063
IT_326802,3409.599987792969
IT_326826,7616.800024414063
IT_326844,7732.600048828125
IT_326846,5787.400048828125
IT_326852,6559.400000000001
IT_326920,1144.399998474121
IT_326956,2443.8000061035154
IT_326975,3470.200036621094
IT_326982,5949.000024414063
IT_326997,3630.000036621094
IT_327004,6976.199975585938
IT_327010,4773.400036621094
IT_327011,6501.5999755859375
IT_327012,5323.800036621094
IT_327031,7794.600024414063
IT_327033,8053.200048828126
IT_327040,6533.8
IT_327046,7827.800024414063
IT_327062,1881.7999938964845
IT_327123,7011.000024414063
IT_327131,6989.200048828126
IT_327133,6774.2000732421875
IT_327138,6013.399975585938
IT_327213,2621.0
IT_327240,2973.199987792969
IT_327270,4752.600036621094
IT_327272,5387.999987792969
IT_327276,4924.800012207032
IT_327282,5463.6
IT_327309,1489.8000183105469
IT_327310,1276.2000122070312
IT_327323,2280.200006103516
IT_327337,2139.6000000000004
IT_327398,2823.0000122070314
IT_327417,2336.6000122070313
IT_327452,6048.800048828125
IT_327458,5079.399987792969
IT_327479,5589.2
IT_327487,7103.600024414063
IT_327492,1543.0000091552736
IT_327511,1636.4
IT_327521,2531.6000366210938
IT_327522,3474.400036621094
IT_327535,1520.3999938964844
IT_327546,2135.4000244140625
IT_327581,1274.200003051758
IT_327591,3220.6000000000004
IT_327622,2934.800012207031
IT_327671,6391.999975585938
IT_327674,6123.200024414063
IT_327697,1362.6000000000001
IT_327710,1880.600018310547
IT_327715,2357.0
IT_327742,2474.200036621094
IT_327770,3028.2000366210937
IT_327795,808.200001525879
IT_327804,2922.2000000000003
IT_327890,5606.800024414063
IT_327990,5417.399975585938
IT_328020,2669.800036621094
IT_328087,6488.799975585938
IT_328088,4690.600024414063
IT_328108,5393.600012207032
IT_328109,7044.200048828126
IT_328112,7783.000048828126
IT_328117,5231.000024414063
IT_328119,5424.8
IT_328125,5538.000012207031
IT_328244,2493.200018310547
IT_328267,3125.800036621094
IT_328275,4637.4000244140625
IT_328277,4627.199987792968
IT_328286,5094.0
IT_328292,7318.800048828125
IT_328293,4824.599987792969
IT_328304,5357.000036621094
IT_328384,6119.600024414063
IT_328388,7137.4000244140625
IT_328395,7650.200048828126
IT_328396,4278.200036621094
IT_328534,2864.2000000000003
IT_328551,6297.200000000001
IT_328561,4699.199987792968
IT_328566,7055.800024414063
IT_328580,7984.4000244140625
IT_328585,5359.600036621094
IT_328592,5350.800024414063
IT_328594,5106.600036621094
IT_328606,8537.800048828125
IT_328667,1356.0000122070312
IT_328668,3509.7999877929688
IT_328744,2593.6000366210938
IT_328748,3099.2000122070312
IT_328771,4634.200024414063
IT_328773,4823.4
IT_328785,3751.599987792969
IT_328789,7399.800048828125
IT_328791,4869.800012207032
IT_328794,4935.600012207031
IT_328815,8826.000024414063
IT_328879,3389.0
IT_328881,3094.800036621094
IT_328882,2618.8000122070316
IT_328922,2929.600024414063
IT_328984,4435.0
IT_328986,1112.4
IT_328996,5093.2
IT_329002,4347.600024414063
IT_329005,5557.800024414063
IT_329016,6309.4000244140625
IT_329113,1514.200018310547
IT_329114,5631.600024414062
IT_329123,2614.400036621094
IT_329142,5458.000048828126
IT_329146,3330.0
IT_329174,5317.400036621094
IT_329175,6157.800024414063
IT_329180,1078.8000000000002
IT_329202,4431.4000244140625
IT_329286,3163.599987792969
IT_329287,5333.600048828125
IT_329288,3342.999987792969
IT_329320,2655.6000122070313
IT_329327,2769.800012207031
IT_329388,1233.8000061035157
IT_329390,5846.399987792969
IT_329403,5597.8
IT_329419,7125.400000000001
IT_329421,4390.4
IT_329425,5346.199987792969
IT_329435,4902.200036621094
IT_329437,4704.200036621094
IT_329509,1332.0000122070314
IT_329511,5269.999975585938
IT_329520,1483.2000061035155
IT_329521,1518.6000183105468
IT_329612,5728.6
IT_329620,4742.600024414063
IT_329626,5446.400073242187
IT_329633,7561.000048828126
IT_329640,6909.800048828125
IT_329643,5236.600024414062
IT_329647,4886.800012207032
IT_329658,5111.599987792969
IT_329676,2627.400012207031
IT_329725,4782.400073242188
IT_329753,5763.400000000001
IT_329757,4396.0
IT_329770,1810.4
IT_329834,1206.6000061035156
IT_329841,1509.6000122070313
IT_329842,1517.8000183105469
IT_329843,939.5999969482423
IT_329864,7232.400000000001
IT_329961,5055.400000000001
IT_329977,4439.600036621094
IT_329982,4766.4000244140625
IT_329985,4973.4000244140625
IT_329987,4661.000024414063
IT_329990,4092.2000000000003
IT_329998,942.0000061035157
IT_330022,3100.199987792969
IT_330072,1519.6000183105468
IT_330073,1477.000018310547
IT_330074,933.1999969482422
IT_330099,7121.799975585938
IT_330103,3274.2000122070312
IT_330107,5320.800073242188
IT_330120,2910.4000122070315
IT_330183,7534.2000732421875
IT_330185,4510.4
IT_330196,5550.0
IT_330210,4936.400012207032
IT_330229,4164.4
IT_330291,5882.2000732421875
IT_330297,1565.200018310547
IT_330332,3080.000024414063
IT_330352,3635.6000000000004
IT_330360,3549.800036621094
IT_330404,6609.000048828126
IT_330427,1528.0000061035157
IT_330442,2712.0000122070314
IT_330493,1395.0000122070312
IT_330494,2894.0000122070314
IT_330501,1656.200018310547
IT_330521,3080.800036621094
IT_330530,3343.800036621094
IT_330537,7024.4000244140625
IT_330571,2958.8000244140626
IT_330615,5811.599987792969
IT_330625,5012.4000244140625
IT_330629,4912.9999877929695
IT_330632,6045.600036621094
IT_330641,6116.800048828125
IT_330646,4579.400012207032
IT_330656,9378.199975585938
IT_330718,1536.1999938964843
IT_330719,1684.3999938964844
IT_330773,3640.6000366210938
IT_330810,7501.8
IT_330832,5511.6
IT_330837,5164.8
IT_330839,4961.8
IT_330848,4600.000036621093
IT_330852,5906.599987792969
IT_330855,5179.800073242188
IT_330874,1596.2000061035158
IT_330914,2897.600024414063
IT_330915,5637.8
IT_330924,1080.8000000000002
IT_330951,4134.600012207031
IT_330977,5885.600048828125
IT_330987,3491.0
IT_331013,1196.4000183105468
IT_331021,4521.9999877929695
IT_331023,4828.600012207031
IT_331032,4428.000036621093
IT_331053,5121.600036621094
IT_331103,2883.4000244140625
IT_331128,6064.200024414063
IT_331133,6889.199975585938
IT_331141,4938.399987792969
IT_331170,2414.8000122070316
IT_331189,1748.6000000000001
IT_331208,1499.400018310547
IT_331210,939.2000091552735
IT_331242,3236.4
IT_331306,5476.600048828125
IT_331307,4647.9999877929695
IT_331327,4894.0
IT_331333,6055.400073242188
IT_331342,6088.800024414063
IT_331363,1933.4
IT_331413,3972.6000000000004
IT_331420,1535.6000061035156
IT_331426,9721.400024414062
IT_331457,1989.6000000000001
IT_331475,3246.999987792969
IT_331514,4497.000024414063
IT_331518,5424.6
IT_331526,6421.800024414063
IT_331531,5652.200036621094
IT_331538,4874.9999877929695
IT_331672,3278.2000244140627
IT_331687,2943.2000000000003
IT_331702,7000.000024414063
IT_331710,6884.000024414063
IT_331713,4481.600024414063
IT_331723,5296.199987792969
IT_331725,4496.399987792969
IT_331726,5336.200012207031
IT_331730,4899.4
IT_331755,1846.200018310547
IT_331780,2029.8000122070314
IT_331816,3206.7999877929688
IT_331874,6237.000073242188
IT_331877,4654.400012207032
IT_331883,4904.400012207032
IT_331886,5286.200024414063
IT_331899,2876.8000244140626
IT_331902,2276.199987792969
IT_331970,1925.000018310547
IT_331973,3289.199987792969
IT_331987,3015.7999877929688
IT_332017,6353.4000244140625
IT_332020,4663.200012207031
IT_332024,4472.9999877929695
IT_332027,5448.5999755859375
IT_332031,4584.200000000001
IT_332045,5267.400036621094
IT_332057,6436.000024414063
IT_332065,1571.3999938964844
IT_332128,1540.5999938964844
IT_332171,2619.7999877929688
IT_332207,6276.400000000001
IT_332237,4878.800012207032
IT_332243,5062.9999877929695
IT_332244,5061.799987792969
IT_332266,1677.9999938964845
IT_332307,2567.2
IT_332370,1919.4000061035158
IT_332453,2869.2000122070312
IT_332485,4814.200000000001
IT_332497,5166.200036621094
IT_332500,4828.400012207032
IT_332585,2692.599987792969
IT_332588,2607.8000244140626
IT_332608,3189.600024414063
IT_332612,2665.6000122070313
IT_332640,6416.999975585938
IT_332647,4721.0
IT_332653,4887.0
IT_332656,4591.4000244140625
IT_332662,4952.6
IT_332665,5645.0
IT_332673,4514.599987792969
IT_332706,2373.400012207031
